Company Code,Agreement Number,Validity Period ID,Start date,End date,Lease Period in months,VAlidity period status,Created on,Created By,Changed On,Changed by
LEAS,6000000384,00000000001558,01-01-2018,31-12-2020,36,INIT,30-07-2019,10619968,30-07-2019,10619968
LEAS,6000000384,00000000001559,01-07-2019,31-12-2020,18,MODF,30-07-2019,10619968,30-07-2019,10619968
LEAS,6000000385,00000000001560,01-01-2018,31-12-2020,36,INIT,30-07-2019,10619968,30-07-2019,10619968
LEAS,6000000385,00000000001562,01-07-2019,31-12-2020,18,MODF,30-07-2019,10619968,30-07-2019,10619968
LEAS,6000000386,00000000001563,01-01-2016,31-03-2019,39,MIGR,30-07-2019,10619968,30-07-2019,10619968
LEAS,6000000386,00000000001564,01-04-2019,31-12-2024,69,INIT,30-07-2019,10619968,30-07-2019,10619968
LEAS,6000000387,00000000001571,01-01-2016,31-03-2019,39,MIGR,31-07-2019,10619968,31-07-2019,10619968
LEAS,6000000387,00000000001572,01-04-2019,31-12-2024,69,INIT,31-07-2019,10619968,31-07-2019,10619968
LEAS,6000000388,00000000001573,01-01-2016,31-12-2024,108,INIT,31-07-2019,DEVELOPER,31-07-2019,DEVELOPER
LEAS,6000000389,00000000001576,01-01-2016,31-03-2019,39,MIGR,31-07-2019,10619968,31-07-2019,10619968
LEAS,6000000650,00000000002161,01-04-2019,31-03-2020,12,INIT,22-08-2019,10619968,22-08-2019,10619968
LEAS,6000000873,00000000002766,01.04.2019,01.04.2023,108,INIT,13.11.2019,10619968,13.11.2019,10619968
LEAS,6000000873,00000000002767,01.10.2019,31.03.2022,102,MODF,13.11.2019,10619968,13.11.2019,10619968
LEAS,6000000873,00000000002769,01.01.2023,31.03.2023,60,ETRM,13.11.2019,10619968,13.11.2019,10619968
LEAS,6000000873,00000000002772,01.04.2023,31.03.2023,57,MODF,13.11.2019,10619968,13.11.2019,10619968
